Id,SalePrice
1604,273123.4703766988
1605,240066.3268749247
1606,167681.02083393713
1607,170975.76022131147
1608,215699.92842744815
1609,184956.44430611492
1610,152383.60779250623
1611,144503.99981928122
1612,167417.0742043468
1613,162224.3841568167
1614,122138.07628282484
1615,87366.95953611999
1616,78295.25625735552
1617,91269.42231239252
1618,129366.18368202566
1619,138001.05931159138
1620,164337.07633572235
1621,139230.26879200194
1622,144487.6361141379
1623,276509.7218136113
1624,205086.1531618929
1625,122760.01862476929
1626,168293.70755514473
1627,187420.63367339244
1628,275677.62015827233
1629,176418.75632978362
1630,352662.9358038886
1631,218740.42472988577
1632,241518.9190569524
1633,172690.81556707737
1634,187458.4063992969
1635,176396.41592737826
1636,160602.79443083203
1637,191223.28784732343
1638,190070.86904021516
1639,182423.32941384494
1640,254241.41313860306
1641,175872.59764230027
1642,237576.27229036248
1643,218980.27935660377
1644,232984.54833600295
1645,191281.60463090407
1646,157393.3781814177
1647,161683.25050390273
1648,136282.61381331665
1649,138459.84933530155
1650,119990.110319234
1651,123144.74056643002
1652,97234.34899462236
1653,100250.22800910087
1654,151916.03659904381
1655,148184.74936173102
1656,148460.04497755633
1657,152955.231342749
1658,149022.52884639124
1659,131758.032696534
1660,148838.50029226678
1661,451237.77618021413
1662,404996.2479942491
1663,390096.38509486144
1664,506890.1124360569
1665,308189.11448435776
1666,331000.2132940449
1667,377217.40453609766
1668,337181.5489960488
1669,290834.3061565193
1670,342693.6815959676
1671,268828.535173513
1672,434680.84760736575
1673,289109.2050829984
1674,242662.70350190374
1675,188207.02345005737
1676,191862.56695110758
1677,215559.35740332693
1678,484651.2442133284
1679,404507.0563141972
1680,342704.0343573305
1681,232397.8155936161
1682,318953.19487293577
1683,184509.57563573722
1684,175460.33987419674
1685,172371.38149679636
1686,173944.29424139013
1687,170371.5320082758
1688,190485.44854892627
1689,187916.9571788679
1690,190247.25899524678
1691,180740.54742673595
1692,243409.99563658013
1693,171281.2088862628
1694,182273.3136303838
1695,169865.76961979675
1696,268805.6159145069
1697,169860.6904520728
1698,356624.38835365314
1699,326934.0757934632
1700,251922.92005865293
1701,271100.29010954604
1702,248887.2789715161
1703,248083.08339018936
1704,283030.39917073277
1705,226593.61292684995
1706,431467.3472027418
1707,214458.39421084657
1708,208363.18263739825
1709,265464.2150396926
1710,218723.05615455486
1711,252882.08682007913
1712,271453.4848754138
1713,271681.55054289714
1714,226063.07578098128
1715,203052.67368034486
1716,182958.78196079005
1717,176402.1026179851
1718,138982.576202248
1719,210563.38660152096
1720,241535.96208508036
1721,164101.4882477621
1722,127415.79639540211
1723,154226.84515426776
1724,210053.03840288077
1725,244226.81855861217
1726,187863.3700019652
1727,160136.2220223631
1728,178140.61979340238
1729,165686.02115907485
1730,143492.94819929096
1731,119499.32323606612
1732,133015.4512013723
1733,117804.43606213588
1734,119357.53055209562
1735,128859.4653665104
1736,115634.68625743955
1737,299565.176233436
1738,235537.23696731817
1739,257148.4292445819
1740,205937.79513616787
1741,190926.69299753988
1742,169483.14481337334
1743,176834.3604814375
1744,323248.66866814694
1745,225631.8171072069
1746,183729.77467363997
1747,213955.9478407657
1748,223177.89568757464
1749,156833.74367748402
1750,131171.0883763008
1751,240153.60819534177
1752,123734.76259477767
1753,145899.0505699426
1754,200709.65592629925
1755,169345.499320705
1756,125460.79845734459
1757,123919.59026223967
1758,147830.35290356906
1759,159488.8987306116
1760,169957.22181992122
1761,146742.56394958272
1762,170077.0705268224
1763,172013.31328429366
1764,120554.44195153094
1765,143491.7364123086
1766,176536.19528104362
1767,205495.94950487293
1768,143132.12750801488
1769,171512.57890739274
1770,145582.16707344408
1771,127401.22341516847
1772,135629.58577849745
1773,134818.1840082075
1774,138784.7908594288
1775,137622.61690735695
1776,127412.41922265854
1777,110667.03594398175
1778,137746.99850754646
1779,118028.2595342077
1780,172036.6554915295
1781,130413.02562951887
1782,94679.97440735844
1783,136616.141491979
1784,104997.27761785149
1785,121507.12293229971
1786,136342.50216944396
1787,161159.05313148198
1788,62396.58037211632
1789,93774.92470619931
1790,90945.25041215014
1791,183607.283283038
1792,150851.71197609603
1793,131260.3736635451
1794,147039.99542077055
1795,135377.05583071805
1796,118762.80508171913
1797,117240.41311651954
1798,124100.89017571406
1799,110168.17967609345
1800,129984.59973800802
1801,131652.8125540418
1802,124839.73560973893
1803,152780.08078239945
1804,138172.01620463282
1805,137643.76139984294
1806,118007.82695689687
1807,131459.01360385132
1808,114786.41315918375
1809,115259.05686142792
1810,139492.67493068567
1811,101543.54902514745
1812,101110.33822886455
1813,124624.51398150204
1814,98513.7226450104
1815,60263.43216356986
1816,99445.93988191627
1817,109731.36611936007
1818,144863.16447042022
1819,131924.7001081461
1820,59380.84695228772
1821,104969.82981162527
1822,147720.53249560666
1823,47727.41987642269
1824,128885.33728215886
1825,131114.67674504544
1826,105067.88297978336
1827,104250.9830039285
1828,129869.84066807985
1829,113740.50088541208
1830,139692.60058152198
1831,144356.9105967966
1832,90132.87075330416
1833,136067.66574329222
1834,123853.66844072625
1835,129389.9621585209
1836,125611.19911732049
1837,95461.33166216349
1838,124767.37989552725
1839,95484.57992505911
1840,150286.9833812099
1841,142505.0275602814
1842,89584.6483571818
1843,133088.96898006948
1844,140643.4119707682
1845,140518.1702862426
1846,156161.02518374234
1847,161668.3858441818
1848,59265.62785947004
1849,98664.35055922472
1850,122677.98961602732
1851,149620.1268182878
1852,131097.84761716038
1853,130255.34545924768
1854,168971.93257554685
1855,144242.40464957152
1856,227031.4511244436
1857,134592.99109835573
1858,140828.9248760901
1859,118247.31627790866
1860,154228.0668456776
1861,116583.98630240094
1862,309555.3743006016
1863,302345.95754570776
1864,302351.89661910024
1865,335706.89338949823
1866,336818.8056903107
1867,227536.7079052279
1868,300075.32713613845
1869,206624.6270050038
1870,221531.4608077638
1871,247933.64339512412
1872,168255.8662390496
1873,245386.52640304045
1874,143244.7804987167
1875,200745.4388222221
1876,196280.54742788643
1877,208338.6804052121
1878,199076.84790797037
1879,133660.67549387223
1880,133232.0856538784
1881,244481.98495440237
1882,247106.62287873495
1883,190061.13673555665
1884,201646.17710187187
1885,234683.03984410758
1886,297922.6602039898
1887,209692.7870168621
1888,264785.3845139403
1889,161686.11330897026
1890,126932.4990526699
1891,134879.98910009835
1892,109409.14871224547
1893,132344.77364454506
1894,129550.65298638337
1895,138576.52203052028
1896,125716.06615089113
1897,119358.426832446
1898,111568.16312085347
1899,154099.69696339895
1900,152300.04869392238
1901,169315.84988003684
1902,149489.14157528244
1903,223794.1018215662
1904,144692.11048224405
1905,192609.1965480884
1906,131304.61175214915
1907,200351.642971316
1908,111919.08461106593
1909,135541.95344965663
1910,122398.294658087
1911,212319.0875525736
1912,331786.510673943
1913,146626.6773780895
1914,57847.11618665172
1915,325759.39234582556
1916,61652.62882353195
1917,243934.63938901044
1918,140810.2725059042
1919,165747.91230265837
1920,149624.53998040827
1921,430565.50040943053
1922,320936.3512092517
1923,213021.04771156303
1924,244645.98105061424
1925,198411.30111602382
1926,392954.14680709294
1927,133235.50814744012
1928,159353.32378430403
1929,120328.07766417955
1930,132587.01875250458
1931,144219.15700182877
1932,138610.53383698754
1933,179628.06692787498
1934,178878.00898033532
1935,173114.82832169838
1936,191580.78359659517
1937,186627.5892702124
1938,168036.05935383926
1939,257404.14840937848
1940,186911.71007527533
1941,172650.06249036646
1942,182287.65071040852
1943,203132.5469731656
1944,363918.3081106307
1945,392514.5889468809
1946,143360.77998156336
1947,312596.9921681408
1948,165371.09178777956
1949,252995.03378966724
1950,183271.2315122231
1951,254893.26891777656
1952,223496.43706214015
1953,171137.0084694218
1954,183981.53365899058
1955,129442.6608319946
1956,283337.28960312915
1957,152912.44552790266
1958,285006.5283096503
1959,146639.80583664504
1960,116798.95649792289
1961,126308.91326942123
1962,97212.32211607913
1963,104144.83531541866
1964,111258.36775063071
1965,146188.93905733022
1966,144756.7444138697
1967,285960.0773820706
1968,441095.71343353146
1969,391777.47652036435
1970,446968.2299934745
1971,477895.97737993987
1972,372930.1528784259
1973,270185.13678352686
1974,323647.05955018994
1975,529157.9836739261
1976,266178.1198756666
1977,357997.3936446714
1978,366894.1106096277
1979,336094.6424535518
1980,200466.1343696472
1981,343563.4949146915
1982,220318.46933302275
1983,203999.5018348782
1984,167230.3136974405
1985,220324.99636675674
1986,212714.70442323916
1987,183900.94523246662
1988,175346.72534193925
1989,191122.47248223337
1990,208493.2728256275
1991,228093.395908907
1992,213358.7623592408
1993,169269.3727018855
1994,230021.79083203577
1995,184846.48501480487
1996,261630.20473824773
1997,310369.6578035568
1998,322293.28323551355
1999,270759.9946094834
2000,316468.4809294937
2001,267256.56999353186
2002,242062.90070499718
2003,251274.4755439661
2004,261687.81963155465
2005,215508.25547755056
2006,220093.13729831154
2007,247151.53108739515
2008,209935.94699809013
2009,198457.79423328687
2010,193043.41473854895
2011,142699.7329948885
2012,177412.68615104
2013,181558.7655996664
2014,190133.6668118165
2015,209615.88960625895
2016,194450.93799157575
2017,200094.7218603741
2018,126343.11244271192
2019,135119.4563724876
2020,104283.8339324553
2021,114650.28415058203
2022,179477.6101760417
2023,148991.59364046366
2024,245158.16797244464
2025,377049.8174235839
2026,178237.23118597583
2027,154462.5685589584
2028,152215.17308268312
2029,168268.83063247567
2030,263246.7222384109
2031,215962.26739419316
2032,234686.08560855547
2033,256637.07610463377
2034,169405.26782836067
2035,214929.79835296422
2036,195358.61263994995
2037,202271.54176055745
2038,280078.33700884634
2039,219029.49341925856
2040,298421.87797286536
2041,293536.55820173543
2042,201651.02732273238
2043,169157.38149919987
2044,168497.06678503036
2045,211966.68106022762
2046,144117.96063475055
2047,145145.73330332007
2048,139819.90886287024
2049,142346.76993003083
2050,174624.23875007333
2051,102828.63780793341
2052,128978.29296488618
2053,145449.93662528822
2054,89581.61969420213
2055,152184.5519358783
2056,137019.98583637105
2057,120550.30620504275
2058,211653.79702193016
2059,136697.26677065797
2060,163680.563983247
2061,175672.12378557038
2062,132366.51807981316
2063,115330.90281822265
2064,142107.4173037658
2065,114640.8651076406
2066,164353.7195394554
2067,100593.80438089331
2068,141498.95292241976
2069,85234.09228759642
2070,111402.36503515486
2071,98900.97006940766
2072,136928.8608303254
2073,135841.59085255107
2074,187522.7098705952
2075,145178.04999501831
2076,122518.0671817443
2077,157052.35109678845
2078,130278.73996934229
2079,133572.66406033037
2080,119416.17225809702
2081,125209.75068647
2082,127058.99384874577
2083,143960.90569136082
2084,113330.88562807714
2085,126594.53025790468
2086,104969.98755804345
2087,123672.11871640397
2088,95161.1740639463
2089,84626.70094790793
2090,127793.48547468777
2091,116637.16319234125
2092,126298.97800772957
2093,121182.03638375677
2094,122999.22892907633
2095,147179.82988746776
2096,82702.60841525695
2097,98080.90599117082
2098,142303.6602077811
2099,59483.38668663915
2100,72864.94002747492
2101,118635.74782209277
2102,123619.99520426811
2103,107539.25125126322
2104,124989.96405717466
2105,125824.77747205619
2106,75685.80857282534
2107,223323.55230032373
2108,114177.13752875572
2109,112511.5209198988
2110,123343.31857360998
2111,132316.78289038737
2112,137503.4682428329
2113,121152.30890703863
2114,112535.3792101183
2115,160395.35708312163
2116,114767.10493188181
2117,149124.75330837537
2118,123086.49204498544
2119,109430.27408254737
2120,114029.18057787648
2121,101240.69791042444
2122,115674.23243212572
2123,85625.64270450061
2124,166983.0499529068
2125,122510.00119531216
2126,159045.94256997848
2127,149013.8899417157
2128,122296.03484260557
2129,93581.4811025006
2130,134072.0455231163
2131,142172.29163485017
2132,113598.02427230492
2133,127189.20745340303
2134,121292.939565321
2135,101822.94069085646
2136,77776.37218473127
2137,112416.01359909032
2138,132993.63986601273
2139,152793.68982183462
2140,140754.64728033252
2141,143410.09711658602
2142,129038.91534493605
2143,145811.23534225387
2144,111156.32846689691
2145,137373.8072164534
2146,159941.17140263438
2147,146551.18693838207
2148,128213.46466577545
2149,138553.30012852207
2150,234439.24572483238
2151,123219.69506457727
2152,168557.47823024387
2153,162838.92314152393
2154,103235.26808015032
2155,134962.40010193852
2156,247622.49785736148
2157,238005.31198862882
2158,245602.19073120013
2159,206198.61843247653
2160,176667.24450577033
2161,237714.1043748417
2162,412925.8736503679
2163,345672.0993765644
2164,235688.10725892233
2165,191212.84755677514
2166,148863.83233504172
2167,216062.5303917671
2168,199550.28444814612
2169,194862.75298430753
2170,217846.75952557224
2171,143692.70187796772
2172,135574.37251208295
2173,162732.67479876158
2174,231823.3171025829
2175,285198.30177127675
2176,318929.3845978962
2177,248591.42833422712
2178,207002.76180929452
2179,141278.15262463028
2180,197185.87684440752
2181,190452.5903750228
2182,221043.19227742468
2183,193361.73978180718
2184,125263.46332977185
2185,128701.9746683156
2186,143632.63989238092
2187,153379.51898533024
2188,156024.7211093986
2189,244875.20450795427
2190,80874.22463042775
2191,80224.0772711207
2192,87746.36964944702
2193,104645.56443387659
2194,103208.30622305693
2195,113961.73396634129
2196,103149.47137116743
2197,123733.61373083049
2198,158425.25453502487
2199,180752.99327391596
2200,143434.67477948428
2201,139253.43842297362
2202,200527.99870290942
2203,149366.3733076883
2204,176186.20983990573
2205,116493.33886730768
2206,149730.4590767983
2207,199133.03519818082
2208,255871.72887875905
2209,222059.04155086592
2210,124061.44674996015
2211,113347.770342605
2212,119446.26995892926
2213,107810.18400864479
2214,126003.64636656836
2215,104743.41948374332
2216,144803.95289509502
2217,66910.58953659548
2218,66745.6445183256
2219,67858.26844603877
2220,68219.2498170619
2221,327343.9305184014
2222,282614.7704688098
2223,290981.842638745
2224,207427.90470886976
2225,122036.6696563946
2226,179505.1584793519
2227,194864.6728756774
2228,270014.98412062466
2229,242365.270166885
2230,152143.38250192287
2231,209296.64759802207
2232,180811.2080226614
2233,182519.91548430437
2234,232738.61312616296
2235,214216.61849988875
2236,272566.483985973
2237,336645.337840822
2238,201204.06081649734
2239,104868.56298129755
2240,159348.98006643663
2241,155517.3428019625
2242,123958.39573267518
2243,121544.85820095125
2244,105298.51908187366
2245,96978.5335105543
2246,138039.22271305838
2247,104166.81855587043
2248,123816.4148113225
2249,127596.44939865597
2250,135231.6158376418
2251,108199.01830714796
2252,173330.4262930251
2253,148283.75739552864
2254,170385.88366121496
2255,183982.0806596611
2256,177920.46569371634
2257,203298.44621187152
2258,165866.17083178286
2259,179168.22625815013
2260,150613.4610887266
2261,188650.77971276184
2262,209788.00002444274
2263,370619.74174454913
2264,496757.5507197096
2265,161140.7921053439
2266,297809.15832628834
2267,385974.3660339256
2268,403253.3648620668
2269,153183.327247786
2270,189535.5136660157
2271,228101.0486714763
2272,202009.0418608094
2273,165351.33219401672
2274,184131.43895215986
2275,168708.03288410898
2276,198597.166808083
2277,185662.72133605846
2278,144882.1658272705
2279,132466.99682506616
2280,114569.96161516302
2281,167325.72296036297
2282,179367.81119845036
2283,104985.84825866752
2284,112829.65380559249
2285,143378.8901086073
2286,126740.21588430199
2287,365947.87454721937
2288,272231.7440380206
2289,390658.4345989398
2290,477375.4470116343
2291,330034.91683416837
2292,424401.03004795447
2293,503051.1989601221
2294,428185.1904813061
2295,467822.0563409777
2296,299283.85748043325
2297,337418.3888095912
2298,344810.8414197385
2299,380229.90516899846
2300,332164.0348746873
2301,282983.6348512585
2302,243594.70637128528
2303,246614.2281136062
2304,243148.62147137994
2305,189459.5523157304
2306,188082.77233660582
2307,189611.4621924456
2308,236958.5295020872
2309,277408.59246299317
2310,212070.29681758728
2311,196533.7502412983
2312,169083.5531737578
2313,171802.71301182095
2314,173296.72194656928
2315,174140.3813308952
2316,183611.98638778433
2317,188755.343027202
2318,174477.65147703618
2319,181318.58963436983
2320,184441.9997091579
2321,241838.56477405928
2322,182734.32798703737
2323,187203.1930563937
2324,176851.4512135613
2325,215210.01645698078
2326,171367.411400399
2327,205573.12526678527
2328,216786.58949970704
2329,189268.91887533042
2330,180402.80857356224
2331,353712.8960839398
2332,404461.1855204357
2333,323087.57165639
2334,254282.86784420846
2335,277833.5542989772
2336,325294.5890439011
2337,195968.33023208962
2338,262753.82416213973
2339,221985.5846205339
2340,382608.9967660118
2341,219502.98472855595
2342,238493.50298335392
2343,228631.5640358269
2344,210534.0377005235
2345,233474.93875751126
2346,210500.95786504238
2347,199349.2874614521
2348,230959.8613013008
2349,172701.2900259051
2350,274385.983107125
2351,257800.96165917753
2352,244907.29853755125
2353,226660.98227874964
2354,139370.24407762577
2355,150382.3310403558
2356,153390.95021534563
2357,195826.78798825986
2358,194277.57855178718
2359,130096.8915183507
2360,121417.09060457311
2361,144655.71744805196
2362,275558.8192162237
2363,142829.06798926162
2364,155172.57698788954
2365,210980.69407665278
2366,186987.39742670517
2367,218711.34833471593
2368,211071.0421018839
2369,212227.40120159325
2370,171383.28651136474
2371,167840.45416501362
2372,193359.34907404208
2373,271806.6905066111
2374,313720.7315912388
2375,245074.2662719683
2376,284463.4203176725
2377,337797.9535052082
2378,150288.8319700801
2379,198405.00444741064
2380,142629.02418454638
2381,168677.3513326702
2382,193231.83993068198
2383,207329.2920121111
2384,245013.56168614875
2385,159529.28302506643
2386,138436.64146356343
2387,136345.3270541155
2388,95696.25364251928
2389,124310.85290521735
2390,149227.36499733012
2391,139532.68918704186
2392,116874.7776735049
2393,166706.92316132624
2394,145700.35725660407
2395,200098.59128160472
2396,146751.25521401194
2397,205280.77875587344
2398,132124.87798320802
2399,62772.83673019697
2400,64873.517665359424
2401,118641.09793056264
2402,134642.30193870646
2403,140831.52287140628
2404,147217.97238780034
2405,159140.6941411807
2406,139614.11517225724
2407,124204.2469586874
2408,140612.50808229798
2409,126929.98500275963
2410,168667.34798796946
2411,120101.05009890946
2412,158624.29102748333
2413,132688.2224986139
2414,142231.96349835108
2415,135804.07043064316
2416,124981.70465951669
2417,132612.39263548647
2418,131496.41029076942
2419,130578.80870666468
2420,126832.67754660005
2421,147176.8953440299
2422,111788.64763270562
2423,121080.66866574521
2424,145882.12864555558
2425,186662.46241918276
2426,132776.9416416246
2427,128682.38328443616
2428,176557.60842588986
2429,115451.58983843109
2430,130987.99788456004
2431,118480.05595599939
2432,144566.32343076804
2433,144237.26790558727
2434,142211.13692579497
2435,152636.2194814144
2436,111301.95572054254
2437,112720.66150093178
2438,127323.07634333735
2439,107170.51273739584
2440,123140.13246156117
2441,92836.00161395762
2442,102762.34213133829
2443,122064.99843749925
2444,131839.64051453656
2445,89165.45220759182
2446,127185.50799747201
2447,175805.10606128312
2448,132129.23412919886
2449,108888.74885263843
2450,154364.64433487662
2451,126622.53897396517
2452,201592.11276514965
2453,91991.08827868915
2454,113086.40478419814
2455,114428.22232884949
2456,124235.34421164809
2457,125751.87142641799
2458,123220.59643474467
2459,111119.29533031874
2460,138398.16825449956
2461,119071.8935126598
2462,133862.07556436598
2463,122189.17049700923
2464,170550.74073829234
2465,138136.29161299247
2466,118900.62482952849
2467,141537.58430371637
2468,87371.72660629095
2469,92535.34088221967
2470,185043.92462298222
2471,200489.55655518163
2472,164447.07780963622
2473,123230.82469049872
2474,83552.5374512512
2475,215767.02613504246
2476,112872.42660561725
2477,126969.7421270567
2478,154378.2917191213
2479,110304.22928089273
2480,140744.14921036127
2481,122014.77184861097
2482,128472.53362585837
2483,115390.8239386988
2484,120638.81725209276
2485,125616.20072750577
2486,166075.52194617226
2487,177145.98503012393
2488,158827.26137086097
2489,151708.44734101032
2490,148444.56526113593
2491,86158.12064375082
2492,187044.58571629433
2493,140470.09335486402
2494,144852.45304872145
2495,87646.42718625179
2496,226677.03728491135
2497,149317.15121296706
2498,115957.26671088614
2499,90385.13877391758
2500,129490.00353404386
2501,136311.05984099387
2502,148190.2781840802
2503,100563.9009343992
2504,181733.82324770975
2505,237291.00405876798
2506,248344.57817260615
2507,304103.70938039053
2508,247582.7763588311
2509,216242.1612063718
2510,220297.49423881673
2511,181162.49409389126
2512,212115.38420457265
2513,214122.70368513005
2514,248425.50237493287
2515,150050.2456408777
2516,164229.68460800394
2517,143412.9748780563
2518,150870.8912335562
2519,233920.61434323885
2520,212061.5397177432
2521,187965.14217806212
2522,219397.55149590774
2523,126425.92174800938
2524,135694.11445924683
2525,143436.44171167078
2526,144244.97513382472
2527,119782.29936230207
2528,130685.49083147485
2529,136235.9647183557
2530,119150.51099918631
2531,257450.55999832664
2532,224296.4219090356
2533,195568.69076135836
2534,235858.47025118035
2535,311272.35029586987
2536,224907.04255635705
2537,236705.75994078364
2538,182311.28010252485
2539,187442.60734125497
2540,175755.41634149186
2541,181401.4148709632
2542,163361.0966023869
2543,129428.92647279461
2544,121846.60608767963
2545,136033.3332390517
2546,133797.95163885134
2547,137892.32799733547
2548,149993.76489617347
2549,159528.25202365682
2550,775299.8673192114
2551,143609.53640954595
2552,130671.35757542991
2553,77401.2037839486
2554,103860.12798985
2555,115002.58042608088
2556,105791.18941343768
2557,112962.8856288155
2558,140015.1791234365
2559,139722.4112724296
2560,143052.68685635473
2561,148671.84125742153
2562,132805.94605925755
2563,147201.3832434763
2564,202197.90850471932
2565,129032.4625788221
2566,166735.7307802587
2567,132574.88283555667
2568,198477.91784925695
2569,216165.45837845735
2570,119724.23707732595
2571,190595.4688062407
2572,145596.15318938013
2573,227851.82451787658
2574,285527.70270543516
2575,129686.17235510159
2576,123924.26069154851
2577,148624.0323269822
2578,86139.65100582049
2579,63648.93639244497
2580,105972.00960566555
2581,104767.78878875842
2582,104533.57886315737
2583,276999.61004737363
2584,165461.01562530326
2585,181743.91903935745
2586,214447.79226454627
2587,192573.32957135723
2588,146461.00958635725
2589,145062.4299394571
2590,205827.53036858645
2591,202569.74281202175
2592,218671.80701473381
2593,256329.59952254323
2594,179052.03368876816
2595,196615.99115702126
2596,305848.6310473247
2597,184300.2957160635
2598,288874.05974847707
2599,341288.3753394617
2600,143128.8621192111
2601,137209.4284366239
2602,84371.59875830199
2603,94525.56662826103
2604,88559.20017055061
2605,85281.53495658888
2606,144145.10627544182
2607,197935.0937224239
2608,186694.00719889143
2609,164883.6191645579
2610,108802.72382392662
2611,133638.41664033622
2612,158363.9615744307
2613,131380.60093633973
2614,130530.0329689943
2615,153829.51087256212
2616,138808.76413223916
2617,175674.21138650225
2618,196338.67061312555
2619,201740.08126438363
2620,184660.4491693586
2621,177736.6605678464
2622,181596.43091913243
2623,243884.71278759238
2624,300278.836723407
2625,320521.99688172626
2626,172595.9526129141
2627,165007.4453736567
2628,475774.25248210743
2629,506089.05090045294
2630,363243.56655277853
2631,475741.2784266201
2632,423880.1623721967
2633,309170.51026069914
2634,408032.20067312114
2635,153811.31211608616
2636,184664.9671094643
2637,171802.61353425946
2638,256149.95011471587
2639,181305.50572213836
2640,150420.60853015463
2641,111585.75861128495
2642,180608.38060848045
2643,102457.80776248171
2644,126693.09700079921
2645,103976.47308850747
2646,96286.72061254297
2647,106109.32312375068
2648,139913.45847443477
2649,149878.54055994423
2650,138206.18003596697
2651,147498.10478851112
2652,427839.4391720481
2653,246301.76587427704
2654,259066.90089566156
2655,407821.13436473743
2656,314535.4317845942
2657,351013.35379179625
2658,304601.1691819107
2659,307516.9158871889
2660,358486.86464836204
2661,353672.1124885222
2662,365900.2268133817
2663,279002.7015996982
2664,273054.7742924893
2665,310673.5819816495
2666,279570.0587743484
2667,168993.79761444358
2668,177291.06066785162
2669,175822.93668742472
2670,267519.4925972941
2671,180970.9038257858
2672,194775.95565054423
2673,202165.94352061284
2674,195410.78116893937
2675,177298.23063358408
2676,185638.8522912878
2677,191091.3492365738
2678,240265.26289170678
2679,271025.3228512402
2680,279567.1115929052
2681,398933.84371491335
2682,318008.5446369776
2683,537004.6573979853
2684,321116.0696981966
2685,328496.7309109138
2686,255584.71628452747
2687,303464.7727313586
2688,221626.01266368496
2689,203822.19997172477
2690,447183.0008163131
2691,189307.2921430652
2692,137351.9804003253
2693,198941.48617220254
2694,134110.7577133555
2695,197352.34094699833
2696,186115.3683376112
2697,185724.93534186616
2698,195925.92285529556
2699,171337.96548934001
2700,156664.90393872833
2701,146347.21094890023
2702,116287.72266656955
2703,121362.30958813283
2704,139829.44985658355
2705,120743.81879488338
2706,119454.19081085973
2707,120947.21257728181
2708,133754.1354040017
2709,100322.5185923368
2710,123263.51884486098
2711,300591.82011556445
2712,390709.27157564164
2713,170101.82048448216
2714,152382.00655129598
2715,166293.22226035333
2716,149133.35639105935
2717,189381.97489646784
2718,228565.5257573966
2719,153076.86120009652
2720,170076.88441959058
2721,137004.17636860558
2722,159663.86193692673
2723,141831.4081437298
2724,132816.4883731951
2725,132071.53781477737
2726,145477.50008786487
2727,168380.67452029302
2728,168271.18340443622
2729,147822.39546903686
2730,146161.0028357666
2731,126164.50603063253
2732,124976.33180288225
2733,159838.6879980072
2734,143271.92764151996
