Id,SalePrice
1579,147191.2109159493
1580,193246.72903363136
1581,152542.29196234132
1582,123636.53566899092
1583,307266.0490832451
1584,223418.06064051343
1585,139881.78661578445
1586,68317.20412595198
1587,99045.74807470482
1588,149130.717016028
1589,100325.900389016
1590,135477.83279935372
1591,94034.4266370718
1592,120276.01557857546
1593,125137.64219402953
1594,134463.45216606747
1595,107447.1902008302
1596,232620.66339388015
1597,192914.08184753012
1598,217643.289682063
1599,164064.09500982752
1600,162609.68413349267
1601,64430.2271869192
1602,112639.71618092114
1603,79106.64901686541
1604,264129.62047455675
1605,237678.61871190259
1606,169306.64960296682
1607,167673.23964003054
1608,218631.67309737223
1609,185493.70378920998
1610,150517.43217407985
1611,137633.98931809317
1612,169441.3117441014
1613,165865.40385013208
1614,122146.4908039787
1615,89053.98606582353
1616,74362.30644876143
1617,92085.71138333899
1618,125596.31787234917
1619,140026.60856895434
1620,154721.87131067223
1621,139127.19947346582
1622,139457.79604296226
1623,259044.12080876945
1624,214126.25768305513
1625,118813.299256544
1626,164454.8622194396
1627,194377.28283099964
1628,272947.3255629855
1629,178552.50759218688
1630,369059.36571825825
1631,221215.57225146392
1632,239813.39513117692
1633,168510.5600915304
1634,187090.80456421507
1635,175885.4733638932
1636,152893.28444497078
1637,203457.69051322492
1638,180075.96101506837
1639,185598.05806655783
1640,259166.40878643794
1641,178545.43792661442
1642,235060.27311924828
1643,217573.1236532364
1644,231741.16999861604
1645,199956.61274959007
1646,158240.47892451944
1647,156568.29887229734
1648,131102.6739315486
1649,139519.2114031507
1650,111813.8698889234
1651,121898.8357141086
1652,96257.87674609908
1653,98559.74958987806
1654,145121.38842468435
1655,139300.83878410526
1656,142008.55781849282
1657,146984.57892878793
1658,143048.31462733835
1659,118441.02060737208
1660,156048.58294979017
1661,464146.1469959079
1662,399247.11368695484
1663,390422.40664909664
1664,489562.049586448
1665,309666.956272943
1666,327229.1644066654
1667,384540.4849880801
1668,347454.40189147665
1669,296810.2830077012
1670,353748.4296757544
1671,261821.70872810294
1672,443766.3933294254
1673,289495.51435776433
1674,240523.01618808394
1675,196569.9812267311
1676,196724.19343117424
1677,222988.4862523398
1678,468033.63346775697
1679,394305.4496665428
1680,345236.2922501158
1681,246729.85967677872
1682,302222.43545036175
1683,182492.75139910367
1684,171729.82145952035
1685,171780.32107884044
1686,168025.78205133264
1687,168073.95689630226
1688,191976.90789807215
1689,193077.88663545967
1690,193005.95547829292
1691,181496.67776589902
1692,262242.5449274154
1693,166502.1534395377
1694,181522.6896632198
1695,162581.16588613822
1696,272313.257723068
1697,167670.19162927655
1698,361913.3678108234
1699,320036.39710212225
1700,253147.76086085633
1701,267778.3290390586
1702,247590.0530782068
1703,247222.07841216898
1704,279243.904193264
1705,233012.5131827743
1706,439239.23940254713
1707,216567.82098531324
1708,206795.30208096904
1709,267322.74961645616
1710,219109.68156046188
1711,269840.70148053684
1712,260946.57751879623
1713,276063.45202169986
1714,222688.11619085292
1715,205131.73745523932
1716,184771.14365554595
1717,170768.37783634203
1718,133492.5535070087
1719,201003.89652476297
1720,238062.14315588726
1721,165180.17634625873
1722,125316.310326938
1723,154139.64084889015
1724,210013.58068379428
1725,238878.8932551682
1726,187639.83461466353
1727,159333.21249138034
1728,175816.97644628273
1729,169908.79522105138
1730,156033.9154857259
1731,121322.84738589125
1732,126777.17952507807
1733,117484.5731922456
1734,121247.17174395992
1735,127181.38865185315
1736,111755.20780228413
1737,283367.66063037096
1738,236460.28087788986
1739,263269.6558311402
1740,225270.6121610504
1741,195596.5503524138
1742,174534.64522871637
1743,175929.36011167098
1744,307911.26732578984
1745,223387.04701275864
1746,174170.55275600322
1747,210896.548111599
1748,227990.24990215892
1749,148005.92876201947
1750,126170.48753983912
1751,244352.95261182342
1752,117999.67268284783
1753,148922.2436687565
1754,184984.00715611453
1755,169007.12227486097
1756,126958.18163080126
1757,122186.65707331015
1758,143956.0079432593
1759,159465.22706415964
1760,166494.08456390147
1761,144624.78022118926
1762,182033.63311606628
1763,175082.85290416318
1764,113688.6187444443
1765,165575.24515629848
1766,183587.9256431928
1767,221647.74246438494
1768,142969.41615001077
1769,172109.46591645147
1770,147666.42999252386
1771,123058.50816262818
1772,133628.90984286251
1773,126611.59792349297
1774,140081.98781721317
1775,138534.31225986895
1776,123451.79962825865
1777,115229.59174634652
1778,138773.6190059658
1779,117311.99175893018
1780,172836.82750679817
1781,128713.95574711595
1782,86038.49078437022
1783,143909.27179860277
1784,105109.56530833645
1785,123644.77347923552
1786,132956.5299602864
1787,163687.02845567273
1788,56130.21128335949
1789,96018.81184213706
1790,76577.30711951487
1791,180872.46954058844
1792,161259.1293034238
1793,126653.58957527729
1794,150919.3938765554
1795,134649.1515731728
1796,119452.09653415794
1797,113128.05173800416
1798,123234.47549275744
1799,108901.40448764658
1800,131967.3106344363
1801,129608.06910344816
1802,126824.3959806725
1803,146069.7437474733
1804,143592.46488058445
1805,136072.36889026503
1806,122640.26055199692
1807,129617.35120452457
1808,119885.41294585165
1809,121891.8129744414
1810,140626.07680697867
1811,99488.37064027839
1812,99010.88453969973
1813,122905.96069913494
1814,98469.79675240493
1815,51631.172476725566
1816,99654.13804025622
1817,110459.05730638877
1818,149526.20854187355
1819,121667.6639159108
1820,55063.867986653015
1821,110125.35432786317
1822,149117.1069692142
1823,45450.83917655716
1824,131590.7245590475
1825,131513.6492305949
1826,102863.69049564775
1827,101186.30565759774
1828,134901.04371002893
1829,117130.80373056173
1830,142951.41721414117
1831,142460.84152701945
1832,76527.73781958253
1833,138638.83608534245
1834,117085.1510392808
1835,117189.47434491164
1836,127549.586325106
1837,89589.93540267639
1838,121586.40349967498
1839,94527.48413345372
1840,147233.08603184402
1841,136451.68465759358
1842,84854.29731041475
1843,128605.76809825203
1844,134054.31804036422
1845,137835.4971864806
1846,154494.057219052
1847,163956.9996234634
1848,52014.83519890883
1849,113897.7004232702
1850,116416.0399049691
1851,155480.46543366846
1852,125041.0195583391
1853,128871.64926063214
1854,171079.40336848077
1855,151604.92981793577
1856,221983.743476512
1857,157749.72664093977
1858,139555.47887633543
1859,116606.52562138854
1860,148981.04900131357
1861,116552.95840670244
1862,301636.56344270543
1863,285440.78984413657
1864,285583.87283608137
1865,337163.987624182
1866,337700.8588231029
1867,231450.93394809836
1868,302023.7481292072
1869,203129.79177057047
1870,229172.96671544947
1871,247423.67877968808
1872,171635.48452420073
1873,240333.13082403629
1874,147155.1318465819
1875,199100.1592746724
1876,197995.21397693144
1877,211933.3638200654
1878,206166.36571103535
1879,128213.67527955346
1880,132504.22910844756
1881,247144.42582773446
1882,248049.44732269773
1883,189204.027498552
1884,208071.0565697657
1885,238305.80540882854
1886,287053.5403667257
1887,209703.49879322623
1888,269313.80616743915
1889,165654.1396180552
1890,118915.80964692465
1891,129705.617761227
1892,99364.35911263702
1893,130495.34678462747
1894,126873.14265289754
1895,134023.8446001519
1896,127415.16211150301
1897,114265.79410895194
1898,111061.43108893408
1899,156729.2486812597
1900,145964.19528240836
1901,172703.59356679794
1902,151305.7587211815
1903,212202.3211868787
1904,140641.21264116565
1905,198064.31828765175
1906,162203.01627158304
1907,207661.80809348106
1908,108146.39245384492
1909,131818.60318753915
1910,118198.577708192
1911,222423.54306465932
1912,325951.47729950736
1913,143764.29189889028
1914,60931.762742790226
1915,316441.1600775667
1916,66130.25420876243
1917,246149.30793248973
1918,139994.65816942207
1919,176888.23370439076
1920,153432.26182215632
1921,413271.898647922
1922,322351.5346396371
1923,230639.67892540514
1924,224240.06936788282
1925,196199.4431168086
1926,395754.4554096186
1927,132290.12436186738
1928,156613.72076894718
1929,124410.77875239585
1930,130358.31320646638
1931,146320.81456991256
1932,141494.84272389958
1933,179135.267280962
1934,181153.38304548978
1935,171340.34491511504
1936,189879.28993206174
1937,183931.75947920186
1938,176074.3739529351
1939,243692.6610784696
1940,189985.6012419815
1941,170520.0786720401
1942,187813.1927993298
1943,207022.97166708
1944,361514.50453096617
1945,400063.4106907938
1946,140943.4510240132
1947,308897.03730348113
1948,173096.06416788395
1949,247531.57659848823
1950,184788.65431761497
1951,252586.69506273468
1952,207171.60873331648
1953,167725.11849911793
1954,180543.391130929
1955,134210.41562234773
1956,307507.1147393246
1957,154212.5104395999
1958,304960.1302083536
1959,142025.17846981942
1960,114701.1175372616
1961,120165.38569222309
1962,96002.38172365936
1963,104750.69694264856
1964,107053.83510628814
1965,143938.2090734124
1966,139352.402009315
1967,290593.86441437586
1968,434990.9329263561
1969,391097.3023293159
1970,423598.8556135395
1971,456090.31218113925
1972,382428.0560209279
1973,263492.62693677715
1974,327721.90428272635
1975,521443.3929214109
1976,268046.93294639734
1977,357256.82599683653
1978,349822.8966889534
1979,334057.20254963
1980,204284.5327286218
1981,349314.3599894728
1982,217273.6182428229
1983,201695.20951678598
1984,168606.76838129
1985,218881.15477495966
1986,211776.7000023213
1987,175637.39344686002
1988,175790.5561467859
1989,195003.88089919527
1990,212448.53076898307
1991,235202.9621463669
1992,214074.88077253444
1993,166781.24651663582
1994,229616.49794313312
1995,183726.54632166013
1996,249153.10713139529
1997,314253.31330434623
1998,338337.14202959865
1999,271625.2137222219
2000,323369.52131770895
2001,279343.7836555184
2002,242334.17096663592
2003,257307.764893385
2004,281478.2703044119
2005,220013.4243733804
2006,222855.10052705838
2007,249096.47375770338
2008,218340.45836947823
2009,196978.00411756354
2010,194708.007323234
2011,138410.0913099162
2012,173450.8777526677
2013,180054.6992827615
2014,185658.40118921493
2015,204446.8204369964
2016,194456.5448548235
2017,195484.20502405986
2018,118637.76398653476
2019,134979.2779085334
2020,105481.61878310327
2021,103921.2005353495
2022,180482.41508286248
2023,144079.3159090022
2024,269902.70541674766
2025,351656.09440352605
2026,174268.53471786794
2027,156102.86437465702
2028,150191.28416930893
2029,167847.6260729262
2030,266212.760211593
2031,232162.50190313402
2032,249005.86659557326
2033,254639.2931172513
2034,169918.72422419902
2035,217507.22786301613
2036,198709.0090875891
2037,207223.35990802478
2038,307146.68266420986
2039,221036.63171706296
2040,278854.5781520178
2041,296120.3949393261
2042,205676.44616177995
2043,175359.09348924443
2044,169716.14901396298
2045,209713.06776691545
2046,144114.82584803418
2047,145797.66096020408
2048,138582.06455901093
2049,139020.7798019344
2050,175894.39991750845
2051,103090.28142283327
2052,125009.29953433706
2053,148015.25970777505
2054,89075.25592136921
2055,160977.39025629836
2056,142277.5116635023
2057,114252.38951040638
2058,223766.30866988873
2059,130357.8033000738
2060,175129.70688984354
2061,172460.4089447659
2062,129638.6937550461
2063,113927.04487832304
2064,139775.3048866252
2065,119857.49010768636
2066,159848.3033433956
2067,110708.79018790206
2068,142837.76852843582
2069,87020.25152460882
2070,114401.30156878332
2071,94029.3522462553
2072,130678.95212820236
2073,135167.52383414985
2074,186791.8658676879
2075,143474.0392176098
2076,118646.81010052339
2077,156253.59126160794
2078,127220.61365979133
2079,131978.59854890936
2080,117124.41764707868
2081,126538.65412779109
2082,125573.63482375548
2083,144042.68448951762
2084,108320.90799169373
2085,118085.51828458352
2086,109015.34235961847
2087,120193.78301595263
2088,94659.0040748528
2089,77001.41057137921
2090,123658.73637805451
2091,113644.75056383671
2092,125789.49640051412
2093,116669.05714626658
2094,106862.26016858243
2095,148205.63594706924
2096,80005.71044782463
2097,95757.39895104402
2098,145286.76692239236
2099,53101.693286946684
2100,73110.55651553796
2101,117030.03688278893
2102,122405.88696447843
2103,101988.95194738072
2104,136706.2206362306
2105,125198.55909382501
2106,60864.91294269854
2107,197121.0216043793
2108,115805.82975825519
2109,109516.36523567326
2110,133044.65355446702
2111,134777.96552221978
2112,139806.2914621752
2113,122808.31590641396
2114,116424.2716344147
2115,163948.98107980395
2116,118158.91552792556
2117,149759.03375666225
2118,125673.93732553048
2119,112585.20435070837
2120,111674.15852476553
2121,87102.11173650245
2122,115838.5339968323
2123,86148.71003190592
2124,156332.2199384612
2125,125389.35991969571
2126,149353.67278105387
2127,157634.02190173767
2128,122921.94518218808
2129,91513.84166314051
2130,136713.61123570608
2131,136263.18630967525
2132,115220.01724537599
2133,124078.5888409513
2134,119457.7813589964
2135,93528.3812236284
2136,75923.85330592882
2137,109005.18943755241
2138,133511.65554465647
2139,152443.15549753307
2140,139956.9400947426
2141,147508.23227769363
2142,126835.49942896525
2143,150699.55296241923
2144,120331.31846648987
2145,136733.52553073707
2146,160741.3556853424
2147,144458.88903897948
2148,130606.32583105825
2149,150471.66762253054
2150,223239.26708950705
2151,110937.71974573174
2152,185446.3166618893
2153,162205.778402905
2154,110409.2937204194
2155,139049.2484506804
2156,272442.5754136443
2157,231299.29702073918
2158,238287.8531411475
2159,210856.93710821326
2160,175819.43484978768
2161,238331.6931713702
2162,387413.9235999894
2163,364511.8172143721
2164,242809.34833825528
2165,195478.32526541685
2166,153737.94340894397
2167,214663.7882686745
2168,199821.29979190778
2169,195752.86698307292
2170,219704.58847619692
2171,153658.99117248048
2172,130750.39111012578
2173,167812.45846141304
2174,227571.1560003191
2175,289589.3600466542
2176,315320.63282522705
2177,240285.4618629124
2178,209910.55431798883
2179,138825.12594053682
2180,217319.90108425525
2181,192737.77985621625
2182,223765.7466405418
2183,190757.78205594435
2184,121305.02914314726
2185,121503.3832831615
2186,146649.28327616476
2187,153721.7564674
2188,154981.93195330043
2189,299404.3819345634
2190,81152.64466513884
2191,80772.38602135336
2192,91058.19947225915
2193,107424.4971375357
2194,103114.21007685555
2195,109894.2647338997
2196,99747.518360175
2197,119586.69330939867
2198,156581.6708712273
2199,176273.41981808582
2200,148617.3483719565
2201,143389.13494626354
2202,214606.48095423653
2203,134572.24198974454
2204,184712.7393079689
2205,118134.63992066556
2206,140837.94906435726
2207,216068.32790719514
2208,257383.59980872332
2209,250599.45693179345
2210,118267.76805211425
2211,112454.00483179503
2212,117965.04707322543
2213,105733.42705044996
2214,138511.08733125473
2215,97670.09685719071
2216,145047.54884467498
2217,66675.16362420224
2218,73593.36959519537
2219,67662.18327379935
2220,72573.52506857451
2221,319515.7947572557
2222,280791.6419856285
2223,294007.2945431738
2224,208086.39724095672
2225,119578.06852989164
2226,190761.5840454708
2227,198736.4396212371
2228,261666.81496609768
2229,254188.60414073718
2230,152177.37492745093
2231,216110.2926699113
2232,182569.76403402234
2233,180298.5814651125
2234,240015.5491422664
2235,227530.64481971014
2236,263777.95723919204
2237,334533.65391630714
2238,190149.08090103557
2239,112149.99549518485
2240,157244.13942985734
2241,156387.1867177909
2242,125725.17763781578
2243,128037.54118324028
2244,103708.5999073512
2245,98094.57432980103
2246,143293.6525448741
2247,109551.95368701467
2248,122346.87803243351
2249,120068.94527177898
2250,129992.34728663604
2251,97572.47301312843
2252,175825.26800839134
2253,151749.65402356006
2254,179221.80267463953
2255,189508.82636283964
2256,180103.2633548409
2257,209345.77430193088
2258,160495.56568783658
2259,177593.214744511
2260,155239.44322883833
2261,181421.04998105482
2262,205877.54247651756
2263,386108.83995275624
2264,502317.225410414
2265,173352.08660018464
2266,295029.5044545999
2267,374106.1462947061
2268,419860.06101647177
2269,148164.41722870717
2270,195536.4501999623
2271,216929.2076224366
2272,197881.5148064359
2273,165474.09341648343
2274,181376.57271841005
2275,161791.9044604519
2276,192596.62414013952
2277,180632.41661526434
2278,149168.22434775438
2279,123683.96353609103
2280,117057.17780039576
2281,170694.85230578427
2282,190153.11030802244
2283,104174.5399502661
2284,110345.53346003892
2285,138908.6896474042
2286,123652.7092001388
2287,355709.4156884365
2288,272909.9185268407
2289,378875.0317513734
2290,459363.74903750943
2291,331782.8659496896
2292,442339.19489163725
2293,486982.438870569
2294,405209.9395516844
2295,481881.51235237543
2296,292009.6690279081
2297,331129.5107076016
2298,333785.51037857094
2299,374040.7082909504
2300,334395.2136575171
2301,301356.2772479284
2302,246881.27323868583
2303,239108.99594294824
2304,242347.6310302075
2305,197846.2697502964
2306,193825.09098770886
2307,199756.47826698067
2308,225532.18458585654
2309,283403.56802156876
2310,207792.21017393796
2311,199178.88697473943
2312,173657.6564044758
2313,173950.0162302124
2314,172102.09495654778
2315,178636.43860213266
2316,193109.32474157
2317,189968.09888990654
2318,180558.10704204667
2319,182195.70730256106
2320,183130.06264914377
2321,233585.4999108717
2322,177193.82843331117
2323,187387.1964454261
2324,174148.53644509733
2325,216628.37408290125
2326,171078.18286227903
2327,207236.48033929343
2328,225746.53195672244
2329,190464.98506993108
2330,180682.37514725493
2331,361532.59950271907
2332,394720.030543746
2333,320685.71327543154
2334,258891.79919572844
2335,275695.3468608884
2336,323475.59651985957
2337,198688.70393521426
2338,268311.6493690927
2339,217373.01453170207
2340,409668.679880406
2341,214673.1486645019
2342,231079.47799997282
2343,226102.8005514419
2344,218338.22375363493
2345,231962.0173831762
2346,210809.57526147916
2347,198521.7790480807
2348,242155.83974335657
2349,177474.82036898722
2350,308971.77955429576
2351,263342.02679108025
2352,256436.775897657
2353,251833.58869517042
2354,136469.26010270638
2355,143361.72280834275
2356,153748.4413643477
2357,191211.0509221846
2358,199595.8643007561
2359,130397.13607260238
2360,114917.18998353512
2361,143612.07771100118
2362,269885.47702839394
2363,138825.73543709324
2364,155725.61245993804
2365,217913.4388226861
2366,189581.10190734259
2367,224695.767592141
2368,215893.35629641823
2369,219031.1634160378
2370,168324.28276106925
2371,169118.40218583486
2372,194344.63593214398
2373,283368.1380331556
2374,314647.54185056017
2375,247655.3240231408
2376,279863.3242044684
2377,346282.2738573773
2378,143771.43996286308
2379,200184.886871105
2380,149216.52227940783
2381,169055.85683243652
2382,202033.46934266135
2383,207256.5245324489
2384,249498.98945536162
2385,159651.11126387503
2386,133855.94221280355
2387,135974.28867532304
2388,100986.92353744751
2389,119596.05528848615
2390,147590.21431136198
2391,144753.39553376986
2392,113239.23029283
2393,165137.04462695675
2394,140073.69615227764
2395,212684.74933929506
2396,142481.12600946176
2397,221654.63863204114
2398,133731.22369738683
2399,60865.16768264039
2400,59497.796377008184
2401,116693.81613249761
2402,137990.73919668866
2403,140545.62934978187
2404,150651.2415963867
2405,161955.0843406913
2406,141815.74781934678
2407,126964.2300021262
2408,144564.0302182533
2409,122401.04688599202
2410,165775.2814468646
2411,115639.40004233534
2412,157705.53546638417
2413,130190.1655356545
2414,149640.0879613053
2415,132663.41022546752
2416,125230.04179966479
2417,131877.59795719985
2418,131266.23313208856
2419,129255.50753212192
2420,124466.36872347041
2421,150655.13591898567
2422,106698.73592070233
2423,124654.36209345283
2424,153945.83882870135
2425,209203.2614679907
2426,136007.48413586867
2427,135674.99785095057
2428,172821.96820967481
2429,112056.34926297313
2430,133068.19903258924
2431,108646.39254353257
2432,146018.28703078494
2433,145911.3968640253
2434,138338.13333158754
2435,154035.64917786123
2436,105415.94076864651
2437,106810.21594337652
2438,123483.78990611612
2439,105039.49916687996
2440,120274.30934953626
2441,94468.16863011311
2442,95640.03547179358
2443,124686.54829558452
2444,130607.01958870358
2445,88547.84376960617
2446,136589.9442929675
2447,178295.3317261197
2448,127948.95879016058
2449,110368.91805242727
2450,150050.8989812326
2451,121862.2295013482
2452,196896.18898608707
2453,92572.18609717893
2454,125652.700002397
2455,122648.16214342577
2456,139535.4305728685
2457,134835.3429402155
2458,127280.6366235957
2459,110445.08138180814
2460,138727.44865569277
2461,122291.67598926002
2462,136508.5453535467
2463,125083.17791391684
2464,177639.6233679282
2465,142958.11017846686
2466,119190.8683068931
2467,129515.82289926811
2468,79305.63115369181
2469,78973.91793510014
2470,192763.9951579355
2471,207988.3642322437
2472,160791.00937495328
2473,116687.78875948561
2474,76748.44793037274
2475,217603.195288589
2476,116106.28135808326
2477,129111.08588788434
2478,155757.3858890475
2479,102934.08954581636
2480,152879.48691482443
2481,121192.56852448743
2482,126846.3157904917
2483,109749.29737381924
2484,123774.9336711364
2485,125315.94167109177
2486,155871.22119409812
2487,182665.84089157247
2488,158862.24113097598
2489,150885.08115100896
2490,147218.74882014893
2491,94302.16149525809
2492,191111.9049328995
2493,148812.41083762754
2494,152408.7760435942
2495,90536.74215063185
2496,246886.33059072122
2497,153951.07997367907
2498,108772.98292356645
2499,91451.8844517539
2500,125469.68943194834
2501,139660.52218339223
2502,150999.62609325664
2503,96632.56049453137
2504,187730.10581317786
2505,225421.0301715532
2506,253557.71077025044
2507,290374.68688828434
2508,253151.23546858525
2509,217799.18269041588
2510,217301.7357029372
2511,176337.8553041314
2512,205195.79656268863
2513,220348.44937541883
2514,254193.49638440926
2515,150456.55043511093
2516,174396.84481193437
2517,143466.72575989465
2518,152373.55000733963
2519,226193.1665460003
2520,215839.41541748776
2521,189354.10790243617
2522,223393.11497188694
2523,121754.7365250211
2524,138256.3224370135
2525,149352.68274308307
2526,136409.36925675074
2527,113158.12920416595
2528,130167.65381188373
2529,130597.8373702545
2530,119967.56227534701
2531,248799.90046641836
2532,225943.29013799268
2533,197398.35803134667
2534,226339.23214558425
2535,300717.4502690586
2536,237838.40667190385
2537,231635.10400365904
2538,181255.0887529222
2539,187309.13371961092
2540,179213.3654093946
2541,180684.24623641232
2542,166915.37909281702
2543,125462.88956771822
2544,124360.24235275814
2545,135768.27408447705
2546,129110.60266516195
2547,137430.68443123848
2548,153874.74941251572
2549,157892.17199865877
2550,741898.261319476
2551,137109.36198496693
2552,132305.88275417735
2553,76033.38553472995
2554,98603.62530109557
2555,114714.60478782622
2556,100886.3865222105
2557,106979.71583839676
2558,150910.4276438728
2559,141011.32905397285
2560,147821.54390923487
2561,139709.31647607574
2562,135851.90158865319
2563,147636.9572072614
2564,202627.92917080323
2565,139952.9251464005
2566,158858.20688812318
2567,135609.76131602668
2568,196770.73549341183
2569,223132.06946053196
2570,115929.64107209438
2571,189566.15763309982
2572,144279.76098279114
2573,223549.30358546326
2574,292384.4334870635
2575,130232.98158645618
2576,120896.00955276516
2577,147427.8187999608
2578,81973.47355809744
2579,62249.996439367205
2580,105015.75818171517
2581,107638.92118769721
2582,108576.5882497487
2583,280049.11135087855
2584,175128.19184340088
2585,190492.37351985867
2586,224446.20161968318
2587,197099.5656224006
2588,140208.50141585
2589,151619.75191531813
2590,205591.2662940179
2591,221240.50596336974
2592,214928.8221973226
2593,251674.61133147439
2594,179791.05247027797
2595,202145.00701657392
2596,304535.73996932077
2597,189620.9953160875
2598,279410.1865088834
2599,326938.6614081476
2600,154244.50528060587
2601,148031.2412852212
2602,83306.75088509815
2603,93604.84743454728
2604,88157.97831640697
2605,78096.04077072235
2606,152419.3562186709
2607,195210.75392593976
2608,211315.20982499642
2609,169145.86959266863
2610,110626.73930560522
2611,122083.50203764028
2612,159349.00016834002
2613,130406.1234982161
2614,124269.09490529049
2615,156156.93151130798
2616,145300.1144281266
2617,183609.6741440355
2618,207245.94165454997
2619,199601.54013298274
2620,184496.79751237764
2621,175538.49231268515
2622,185087.1033746863
2623,243351.518439172
2624,315940.41027717426
2625,303386.19299052615
2626,173107.71646401178
2627,162975.2332232488
2628,482066.3244920921
2629,510983.0609075098
2630,358211.8518362309
2631,493287.80306702154
2632,437985.77414132905
2633,303105.95588410296
2634,429405.94566360087
2635,160161.98921350756
2636,174416.5695380109
2637,178849.11174297793
2638,262125.91069312458
2639,188911.07821510674
2640,152300.03257783857
2641,101850.57642353489
2642,194811.22223197157
2643,99477.34983631404
2644,124145.51380007554
2645,106472.66221940579
2646,94312.39980007464
2647,101597.5622957637
2648,142494.56221439244
2649,149109.02590697957
2650,134423.45140164395
2651,140636.33698588065
2652,408890.6524114729
2653,248563.9562686496
2654,253489.34316633418
2655,404993.5675341902
2656,313761.07123097836
2657,352735.9878989911
2658,304294.3846654751
2659,293543.3069492901
2660,365851.33519904746
2661,347533.41241746966
2662,367292.30824097025
2663,279962.6005736169
2664,276395.9485112772
2665,318545.700311602
2666,281878.7114399682
2667,168421.50419265663
2668,178202.33661986433
2669,184235.96229632263
2670,276958.2650079208
2671,185452.62556675661
2672,194696.07249757048
2673,205683.99094919238
2674,199906.06197639598
2675,167018.58611339403
2676,190719.56635815703
2677,197895.3101547372
2678,253167.16787594394
2679,276271.4008843057
2680,283936.5760585963
2681,411057.9772153511
2682,328978.47254362376
2683,514751.16011506546
2684,312991.1152125217
2685,329820.870319441
2686,255208.3507484219
2687,321607.2510876212
2688,212375.16812301046
2689,204308.735486709
2690,450341.6365860792
2691,193152.8791746613
2692,135593.46165843197
2693,200530.58640382302
2694,137775.25704406467
2695,195378.9270216761
2696,184888.1405705481
2697,189746.77096113557
2698,193303.6973884114
2699,177729.11125175783
2700,158799.65109069517
2701,152051.8437887267
2702,109300.35669841702
2703,124683.75774465101
2704,140461.15053791794
2705,117529.04700584132
2706,112815.45327967335
2707,123754.20220440518
2708,132368.66311245452
2709,106740.60278292054
2710,126388.47196625071
2711,281210.02640437294
2712,391163.830947186
2713,171635.52160808854
2714,149932.48021493608
2715,172887.19717167367
2716,142070.65163701386
2717,186383.48113516392
2718,221122.80460643713
2719,155860.4854196664
2720,170498.59532517832
2721,134311.93854994123
2722,160127.839514618
2723,141168.97144681244
2724,126214.50181790961
2725,130529.38615002036
2726,152325.91923577216
2727,177976.33543712724
2728,178492.59043030126
2729,149115.26313323845
2730,147597.2523155153
2731,130286.23209845956
2732,132226.7295941519
2733,159094.3525811039
2734,146313.18742055655
2735,138049.56654920752
2736,139481.77791821648
